text,emotion
@_ahseya_ cool i want you to take a look at this and tell me what you think,worry
need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),worry
I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.,worry
it seems my phone is dying!  boo!,worry
I can't believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!,worry
"@JennaVonTweet Ohhh french tip! My fave, my nails aren't long enough yet tho  Ill ask the manicurist",worry
I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this damn bathroom,worry
just said goodbye to the younger bro.  #misshimalready,worry
I didn't make madrigals  I don't think i made womens chamber. i don't even think i remembered to mark it on my audition form. im depressed,worry
blip.fm is on it's last legs,worry
"Hmm, had first pizza in ages and feel a bit sick now  That'll teach me!",worry
@david_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,worry
So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.,worry
@Moonshayde I hope you aren't allergic to dust  Choc or syrup?,worry
"My Street Fighter IV skills are lacking, can't beat Seth on easy.",worry
false alarm on the house,worry
"@JohnGreenaway dammit, no! one tweet from september, noodles is also taken",worry
@comedyqueen dont make plans mite go out tho if i can b bothered 2 get out ma pjs!,worry
Getting back my English minor exam soon. dum dum dum duuuum. Me and Margrete had a burping comp. haha. I WON,worry
has a tummy ache,worry
The ball on my BB is not working.  I can read any text messages....holla but don't text me,worry
"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",worry
@purplish08 hey! Sorry I didn't see ur message to me,worry
so sleepy! boyfriend's leaving for the weekend,worry
"Schoool needs to end, Work tonight 4 to 8  hittt me up after &lt;3",worry
i really miss you @STYLEnista i wish you were down here,worry
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",worry
@P33ZY  My Power was cut off  thats where i went,worry
@yeahgiancarlo Can't  No money to spend.,worry
It's sooo hot 2day!! Put a ton of sunblock on before jogging,worry
"We'll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind",worry
@FrugalGaming i can see the box but when i type and submit nothing happens. ive turned off pop up thingy too,worry
@trpilot im feel verey tired  madry chasawy 9j !!!!!!!!!,worry
"@mitchelmusso i called you too, just YOU don't pick up! i think i deserve a shoutout...",worry
I was a very naughty girl tonight. dissappointed with myself,worry
we dropped the baton in the 4x1.  so now i'm getting ready for the open 400. wish me luck!,worry
I lost my artistic abilities,worry
forgot my lunch and no one else is ordering stuff  boooooo!,worry
@Col_RFTL Think @PembsDave must have blocked me as not heard a Tweet from him for a while,worry
It's just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),worry
Woa NOBODY is inside the movie theater... Its termenator ppl shud be in here... Scary,worry
@Joel_Hayes I'm at sharkeez!,worry
Alcohol makes me tired. And I miss and want him so much. It hurts,worry
i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!,worry
@MrsNewlywed  Sorry to hear that.,worry
im at scotts being a fatty,worry
@Nevidge20 Kennedy was re-injured at RAW on Monday. He's got s serious muscle issue in his back and a broken wrist.,worry
@lofigirl who what?  call me,worry
on break with @kellyaelliot . It's raining,worry
no one wants a #VirtualKiss,worry
I have a tummy ache. Buy me this - http://tinyurl.com/pavh76 and I'll feel better.,worry
okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,worry
"im in pain, shit",worry
@CHRISDJMOYLES Sorry to spoil it but he didn't this time,worry
I'm miserable with my boredom.,worry
Not legally old enough  to get a summer job outside of babysitting.,worry
@JetGirlArt same as I... to bad I'm a programmer only in this company,worry
@Kristen_Oyler Poor little woman with her smushed in head,worry
Freaking out a bit..crossing my fingers that things will work out ok,worry
crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick,worry
"@marshallsheldon Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",worry
@melisamelisa haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,worry
"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now @Fannish please follow",worry
Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.,worry
@Barely Got it! Your in the rundown.,worry
@professorgreen &amp,worry
@kimberley_ thats coz we love you,worry
yea i'm gonna need to put the blunt down,worry
@nick_carter Your video is set to private..,worry
@debraoakland  Only telling the truth Dibster,worry
@catholicgirlyz ohhhhh with ya,worry
yeaaaahh lunch but no food/money,worry
sitting in bed thinking,worry
Yeah. It's sad.,worry
@chriss_yst so u are very burnt  sorry back or front burnt?,worry
is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,worry
"@hunz i tend to freak most people out - I am, err, somewhat mad.",worry
head hurts and I feel sick  and I have to go to work tomorrow,worry
I lost my voice,worry
Its finally nice out... An hour before we leave,worry
Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,worry
@Jonasbrothers come on guys.. you shouldn't promote here :| it's kinda disappointing. Twitter's for UPDATES,worry
"aw! I'm gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I'm gonna start all over",worry
@saraht578 What software do you use to design sites? I'm a CS student and currently I hard code everything. It's not the fastest way...,worry
"@Jennifalconer I don't know if I can bear to watch Hollie tommorrow night,it's a bit hard to take seeing the state she gets herself into",worry
@BBBaumgartner  sad day. I was lucky enough to realize it before I got out of the parking lot.,worry
better get some sleep soon. she has to get up and go to Sunday meetin' so she can pass out invites to her jewelery party.,worry
@Media_Molecule play my shitty levels :-D I got a bit too ambitious on one and broke the thermometer  so it only got half done!,worry
doesn't know what to do this evening &amp,worry
Omg ! BGT making me cry  . That wee girl  it's soo sad.,worry
I should be sleep. I have to wake up soooo early,worry
I'm in need of someone with a good gaydar ... Seriously,worry
good night fellow Twitterati. back to work tomorrow,worry
Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,worry
"Hey, im chillin right now, gettin ready for school   Mohawk Kidd",worry
"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",worry
"@debadowling...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I'll stop spamming",worry
"I have test tomorrow but i dont study, then i go very bad",worry
And I just left ana's. Graduation and u saw laura carlos's ex and she's still whack,worry
This heartburn may be the death of me.,worry
Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,worry
wishing I was anywhere but here...,worry
"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",worry
exams are the worst mahn!! 2 to go,worry
@PotterEntourage I hope your mom is ok?,worry
Leaving for work.. 5:30 can't get here soon enough!  hope everyone has a great day!,worry
@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve,worry
@Mwissa Really? Can you send it to me too? I don't get the internal emails.,worry
@lameBIRDIE aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,worry
@BJoie It's my theme song ya know  lol...,worry
"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu",worry
Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here.,worry
"@Soph_Ichigo She tried to carry on aswell, bless, I suppose maybe that's why kids shouldn't be in it?",worry
School then football then with alecceeee,worry
is almost over the legal limit of db at the garage.,worry
doing my english essay (on r&amp,worry
I want Dec to be my dad,worry
@AraTheCoach. Really I look like a boy!!! I need someone to do my hair!,worry
@nanere awwww... I'm sorry! I changed the picture... just for you! Because you rock like that!,worry
Just got a shot on my arm. Eww.,worry
@hellosascha I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha,worry
"@thatlass yeah, it's gonna be rubbish!",worry
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",worry
Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,worry
"@Dhympna Link won't open, but I will try it when i have a better connection tomorrow. I'm curious now",worry
Need some coffee... Getting serious withdrawal symptoms,worry
@brookeburke i found out that there's sushi with fake crab meat and it's not good for you,worry
@datachick That version is not compatible with Vista.,worry
@ChrisGBaillie aaaawwww wont yr brother blip things for you  LOL,worry
@theyjusthowl,worry
Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360,worry
@ZAmmi *hugs*  I'm so sorry.. anything I can do?,worry
@Sam_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,worry
Great. I let my friend use my ipod this morning and he uses it all day and kills the battery. So now i cant listen to demi.,worry
Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,worry
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",worry
@john_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,worry
"Ride bmx on the beach in Burgas, after careoke night",worry
Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,worry
@zhayrar whoa rad ! coffee makes me stay up all night,worry
@WirelessWoman yes but 75% are on the wrong wireless plan,worry
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,worry
Just finished taking world geograhy final!!! I think I did bad!!!!,worry
Sitting at my kids school listening to moms discuss their daughters becoming women. I feel unsafe.,worry
Less than 99 days til warped tour.,worry
"gonna have to eat something, I feel so horrid.  I need a hug!",worry
"This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I'm on today",worry
"I got battery acid in an open wound on my index finger  Fuck, it burned so much.",worry
Never has a chance of sleeping before midnight  my mind is so tired......,worry
"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?",worry
"Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan",worry
@glennbeck wish we could come see u on Denver  husband lost his job and can't afford it,worry
will deplurk! GAH!! need to concentrate on Jap! Visit my http://jynxedpanda.com (site) if you have time  heh... http://plurk.com/p/rr2ly,worry
@shaundiviney best movie ever,worry
"No phone call yett... Hrmm. Maybe a call from my end is in order?  I'll wait a bit longer, Prom nights are often 'spuratic' moments.",worry
I have uncontrolable hic-ups right now that hurt,worry
NO MORE MSHS!!!!!!!! Gotta go to work...too tired,worry
At the orthodontisssttt,worry
Nyappy mother's day to your mom's.,worry
@yashved_2890 Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,worry
Too broke for cigarettes.,worry
In shower and getting ready after I come out!  Going Christening!,worry
@BPDINOKC Thanks!,worry
I always feel like I'm betraying her trust in me when I drop the pup off at the groomer.,worry
"Jay Leno's LAST NIGHT..Jay, you will be missed",worry
"is missing training tonight, the lurgy is on my chest",worry
@GreenNinja89 after we pissed you off,worry
@Tiff_Tiff_Marie  I think I do it too much....,worry
@jennyboomboom83 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won't see him until Sunday.,worry
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don't know much else.,worry
@aplusk oh good luck on the movie,worry
@Emily_Murtough I'm sure you'll be fine   Have you learnt it?,worry
how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad,worry
fuck you is all i have to say,worry
@nanpalmero - can't get the live chat,worry
@TNAaddicted Damn,worry
... I will launch (make or break) the alpha phase of my residential real estate rental website. (Commitment of first grade,worry
quick catch up on missed Neighbours ... poor Libby,worry
"have to wear my glasses today, cos my right eye is swollen and i don't know why",worry
I did.'t Get tht.,worry
"@busays12 dont undrstand malaysian busays.just english,tagalog at waray only",worry
imm tired of callin @mitchelmusso &amp,worry
"May the fourth be with you.  Oh come on, no one had actually spelled it out yet",worry
Computer remains dead,worry
collage. what is feminism?,worry
@bitchmobile I had one of those in south Florida. Mowing around it could hurt,worry
@solangeknowles And that's what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,worry
@MINDY979  I wish I knew..  Trying to figure something out here too,worry
i feel very ill. i think im dehydrated,worry
has to go to sleep but is not sleepy at all!!,worry
Vent:  No one cares,worry
"@jerseymoongirl - I'm hoping these pills will do something, cuz I'm gonna go nuts",worry
Im so depressed! I got an 80 on my global test,worry
I took a picture of me looking at my bottle of antibacterial. Wicked,worry
@hookedonheat what was it? I missed it.,worry
@bktassava I am lost. Please help me find a good home.,worry
"@TheDailyBlonde No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",worry
"mothers day, happy mothers day mom",worry
@hogaan can you stop working so i can have someone to play with !,worry
trying to get a sale in my job...,worry
"@acinerba Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",worry
"@queeeniee Where's yummiest Pan Mee? For me it's behind Dance Center, Ipoh Garden South. and i miss it",worry
"@mutantsounds i was think of something with a better view, but i am on a tight budget.",worry
going through security already miss my baby.,worry
my monitor won't turn on. This can only be the work of my mother.,worry
wellity! i think ima gonna clean my room :| Gay. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,worry
Doesnt feel good!  but I cant miss work tomorrow!,worry
"@imjstsayin Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",worry
is sad his new SB6 CD's got nicked,worry
@iamdiddy I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,worry
@Pappy60 Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead,worry
Just got home. :3 Was pleased with Star Trek.,worry
@imreallydope your phone isn't working!,worry
Tasha's really bad haircut. She's being treated for skin cancer and is shaved from neck to tail.  http://twitpic.com/671zy,worry
@BevClement I don't think we talk much about Banks these days - not quite as respected as they once were,worry
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,worry
"was mostly sick when she went to bed, but woke up feeling mostly dead",worry
is wondering why no one else is following it....  C'mon people!,worry
@fishkutta omg kool. I'm not on the road,worry
some1 said if your not online your a no1...if you are online your a no1.. can't bloody win  lol,worry
"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",worry
"@actionscripter I tried to translate your tweet using google translation service, but it just spat it out back out at me",worry
@Santbrink boffert,worry
@AlexAllTimeLow aw  were sad you had to leave tokyo. come back.please,worry
Good Monday morning to everyone- Hope everyone's week is off to a successful start,worry
Trying to figure out the perfect way of leading a principled life,worry
Guys (@cotravelgirl @elaineellis @debindenver @joshclauss @pugofwar) I know! My ability to read time telling devices failed!,worry
"@Maritzasylvia Hmm.. didn't get the DM, are you sure it didn't go to someone else?",worry
I am in so much pain I really don't feel too good. Couldn't eat my dinner,worry
"@Gilove2dance Awww, *hugs* I wish I could help.",worry
I have started to fear weekends since joining German classes,worry
@PaulMcGwinn i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening,worry
@tashamclellan Oh nooo  I'm sorry you can't go!,worry
"@kristenmchugh22 Oh, I'm so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. Not good",worry
@roxannakate I need to buy it for the iPhone. It's such a good app. Only works on WI-FI though,worry
My 89 year old grandma in Chicago is having emergency surgery today....,worry
"@tommcfly Tom! Do a tour in the Philippines, please?  That would be so awesome!",worry
@shawin I've been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don't know if they're available in MU though.,worry
@vronmcintyre I want an espresso machine,worry
"@Kngston someone i work with today told me that if i took a &quot;real age&quot; test, it would tell me i'm 45",worry
"@Mr_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",worry
@njshoreboy89  and what did i do to u kk thanks,worry
ughhhhhhhhhhhh  :/,worry
I want to change my twitter name but I can't think of anything,worry
Wish I had time to make it to the CFI lecture tonight after basketball,worry
Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can't I have more? Lame.,worry
Hmm I guess where the world is headed 2day....Lets make predictions,worry
"the era of the word - 'UN' (not united nations lar) is coming on fast - Unconference, Unreason, ... better get those domains !",worry
what an awkward day. it sucked,worry
if tonight was anything like summer i cant wait,worry
@azandiaMJBB Oh no! Dreadful thought! Won't you get to spend any time blipping at all next week then?,worry
I couldn't do anythin cuz he jacked it when I stepped out for like 30 seconds &amp,worry
Mel? Where Are You You Shud Be Here At My House,worry
"@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it",worry
@michau Sounds like a good five days,worry
"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",worry
everybody is sick,worry
@ashleeadams no wonder you hate driving and country roads and stuff,worry
@originalgabriel Sure thing!,worry
now feels like a dork for using the wrong Ping group,worry
"@fromblueskies Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",worry
@JeanetteBern Sorry JJ i missed that post  I'll make sure do so next time.,worry
@langleyjoel @jenn_langley Hi guys! Guess who has Twitter on her phone now? Me!,worry
stilll awakee :] and its 3am,worry
doing the awful online portuguese test!,worry
@PeterPolaco signin autographs would be boring I think! Get wasted 2nite! Have fun! I'm stuck at work,worry
Also just realized that my digital voice recorder doesn't have a USB port!?!?! I think I picked the wrong model,worry
@28doomdoom28 I saw that on jonas too  But where is that line from cos I've heard of it my I can't remember where?,worry
Im am going to send some twits to some folk...............,worry
"@relly1 Hopfully a quiet one @ home,,, No cash to do anything  Then u coming 2 the pub 2moz 2 watch the Pups???",worry
"@OSCalendar @MetromixOrlando Either way, that's unfortunate to hear  Thanks you both for the head's up.",worry
So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.,worry
That's it! My local coffeeshop has sold me shitty stuff for the last time... I'm quitting!,worry
So broken now,worry
@MissJo_Jo I took pics but I cant find my camera chord to upload them  my cell phone doesnt do justice. It feels like nothings on,worry
at the direct selection tool who is being stubborn and not working for me today.,worry
has heart burn,worry
Done with the Missourian for the day. No call back from Sturtz...,worry
When you see someone without a smile pass them yours,worry
"@blankdeluxe  no i havent got mine yet, did u get yours?",worry
Sorry that your tummy hurts deathbyhistory  i got a tattoo like half an hour ago!,worry
The phones are lit up like christmas trees. Go to work people. You don't have to get everything done on monday.,worry
@africanewtonxx oh my god. i can't do the end of the dance  *sob*,worry
Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp,worry
@Rukkie    What To Say?,worry
"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",worry
Is off to London,worry
Oh my god. I literally drove in rain that was so hard that i couldn't see in front of me. I'm shaking,worry
Just found out that Anne's brother died unexpectedly - he was only 44.  Warm thoughts going out to her family...,worry
"Just got home, doing art all day.. i want to be in a film",worry
Ugh I don't feel well again all of a sudden,worry
"@_xotashhh I love having days off school, I had one on friday too",worry
@BeansOnToasted NOOOOO I hate traffic,worry
"Thinking about Con Law, fighting a headache, &amp; Paying bills...",worry
happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...,worry
"@LaraLea awww, we JUST missed you then!!  But I'll see you tonight!!",worry
"really ill again not been well for 2 weeks, i've got a bad viral infection.",worry
got fever and is now half-dead.,worry
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",worry
"@justinobey I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",worry
morning class  .. always late or bunk ... how can someone wake-up at 8! ...,worry
"@andrewho why would u get in trouble with me, i did not follow the logic sorry",worry
is very worried about sam  and wants to know he okay!,worry
"Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",worry
Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all,worry
Exams are kinda near. Just a week more. 2 Projects yet to be submitted  and almost failing in one of the subjects. May ALLAH save me,worry
"Went for run, my sinuses are pissing me off",worry
"1 week post my&quot;horrible, traumatic jumping cholla accident.&quot;-cholla's next dirty trick:pieces are starting to emerge from my hand! Ouch!",worry
@tommcfly say a hi to me tom  please please,worry
can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,worry
@MrDix ugly. What programmes do you have open?,worry
At work but punchy due to two early morning pager events.,worry
Having real bad headache..,worry
@marginatasnaily haha..i wont  well il try not..lol... night chick..xxxxx,worry
home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,worry
@LLC1983 Thanks,worry
"@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd",worry
"@iamhuntersmith yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go",worry
"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",worry
